"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
177719,4,28.3,20,"no",151142841,658470,"no","no",2
177719,4,28.3,20,"no",151378005,658494,"no","no",2
177719,5,28.3,20,"no",151378577,658440,"no","no",2
177719,4,28.3,20,"no",151379105,658465,"no","no",2
177719,4,28.3,20,"no",151379710,658514,"no","no",2
177719,5,28.3,20,"no",151380083,658441,"no","no",2
177719,4,28.3,20,"no",151380906,658467,"no","no",2
177719,0,28.3,20,"yes",151482575,658497,"no","no",2
177719,5,28.3,20,"no",151483393,658450,"no","no",2
177719,0,28.3,20,"no",151484145,658466,"no","no",2
177725,0,29.7,13,"yes",151140119,807717,"no","no",2
177725,5,29.7,13,"no",151140336,658434,"no","no",2
177725,4,29.7,13,"no",151140606,658463,"no","no",2
177725,4,29.7,13,"no",151142114,658498,"no","no",2
177725,0,29.7,13,"yes",151378884,807758,"no","no",2
177725,5,29.7,13,"no",151378914,658438,"no","no",2
177725,4,29.7,13,"no",151383795,658464,"no","no",2
177725,1,29.7,13,"no",151384439,658495,"no","no",2
177725,0,29.7,13,"yes",151481227,807757,"no","no",2
177725,0,29.7,13,"yes",151481272,658439,"no","no",2
177725,4,29.7,13,"no",151482204,658470,"no","no",2
177725,0,29.7,13,"no",151484297,658494,"no","no",2
177725,0,29.7,13,"no",151559809,658465,"no","no",2
191678,0,32.4,2,"yes",153499900,807717,"no","yes",1
191678,0,32.4,2,"no",153499972,658434,"no","yes",1
226336,0,112.975,4,"yes",150873994,807717,"no","no",1
226336,0,112.975,4,"yes",150874018,658434,"no","no",1
226336,0,112.975,4,"yes",150874044,658463,"no","no",1
226336,0,112.975,4,"yes",150874077,658498,"no","no",1
226440,0,109.825,4,"yes",150812123,807717,"no","no",1
226440,0,109.825,4,"yes",150812146,658434,"no","no",1
226440,0,109.825,4,"yes",150812278,658463,"no","no",1
226440,0,109.825,4,"yes",150812322,658498,"no","no",1
226444,0,121.7,4,"yes",150822810,807717,"no","no",3
226444,0,121.7,4,"yes",150822855,658434,"no","no",3
226444,0,121.7,4,"yes",150823304,658463,"no","no",3
226444,0,121.7,4,"yes",150823638,658498,"no","no",3
226724,0,63.675,6,"yes",150814592,807717,"no","yes",2
226724,5,63.675,6,"no",150835707,658434,"no","yes",2
226724,0,63.675,6,"yes",150837364,658463,"no","yes",2
226724,0,63.675,6,"yes",150851622,658498,"no","yes",2
226724,0,63.675,6,"yes",150851662,807758,"no","yes",2
226724,0,63.675,6,"yes",150851664,658438,"no","yes",2
226737,0,47.2,2,"yes",151494514,807717,"no","yes",1
226737,0,47.2,2,"no",151494601,658434,"no","yes",1
226822,0,107.025,6,"yes",150812227,807728,"no","no",1
226822,5,107.025,6,"no",150812273,658434,"no","no",1
226822,0,107.025,6,"yes",150812536,658463,"no","no",1
226822,0,107.025,6,"yes",150813057,658498,"no","no",1
226822,0,107.025,6,"yes",150813095,807754,"no","no",1
226822,0,107.025,6,"yes",150813106,658438,"no","no",1
227012,0,76.975,4,"yes",150843842,807717,"no","no",1
227012,0,76.975,4,"yes",150843849,658434,"no","no",1
227012,0,76.975,4,"yes",150843875,658463,"no","no",1
227012,0,76.975,4,"yes",150843889,658498,"no","no",1
227014,0,95.15,3,"yes",151161663,807717,"no","no",2
227014,5,95.15,3,"no",151161712,658434,"no","no",2
227014,0,95.15,3,"no",151161860,658463,"no","no",2
227114,0,70,6,"yes",150914993,807717,"no","no",2
227114,5,70,6,"no",150915026,658434,"no","no",2
227114,0,70,6,"yes",150915349,658463,"no","no",2
227114,0,70,6,"yes",150915481,658498,"no","no",2
227114,0,70,6,"yes",150915591,807758,"no","no",2
227114,0,70,6,"yes",150915598,658438,"no","no",2
227979,0,107.1,4,"yes",150851390,807728,"no","yes",1
227979,0,107.1,4,"yes",150851411,658434,"no","yes",1
227979,0,107.1,4,"yes",150851461,658463,"no","yes",1
227979,0,107.1,4,"yes",150851490,658498,"no","yes",1
228539,0,102.125,7,"yes",150812144,807717,"no","no",5
228539,0,102.125,7,"yes",150812180,658434,"no","no",5
228539,0,102.125,7,"no",150812351,658463,"no","no",5
228539,0,102.125,7,"yes",150812637,658498,"no","no",5
228539,0,102.125,7,"yes",150812714,807758,"no","no",5
228539,0,102.125,7,"yes",150812751,658438,"no","no",5
228539,0,102.125,7,"yes",150813046,658464,"no","no",5
229126,0,34,4,"yes",153848945,807717,"no","no",1
229126,0,34,4,"yes",153848972,658434,"no","no",1
229126,0,34,4,"yes",153849056,658463,"no","no",1
229126,0,34,4,"yes",153849132,658498,"no","no",1
229127,0,29.3,12,"yes",153841331,807717,"no","no",1
229127,0,29.3,12,"yes",153841361,658434,"no","no",1
229127,0,29.3,12,"yes",153841442,658463,"no","no",1
229127,0,29.3,12,"no",153841628,658498,"no","no",1
229127,0,29.3,12,"yes",153841686,807758,"no","no",1
229127,0,29.3,12,"yes",153841704,658438,"no","no",1
229127,0,29.3,12,"yes",153841763,658464,"no","no",1
229127,0,29.3,12,"yes",153841814,658495,"no","no",1
229127,0,29.3,12,"yes",155283997,807728,"no","no",1
229127,0,29.3,12,"yes",155284057,658434,"no","no",1
229127,0,29.3,12,"yes",155284295,658463,"no","no",1
229127,0,29.3,12,"yes",155284503,658498,"no","no",1
229130,0,26,3,"yes",153841004,807717,"no","yes",2
229130,5,26,3,"no",153841027,658434,"no","yes",2
229130,0,26,3,"no",153841204,658463,"no","yes",2
229141,0,29.9,8,"yes",153840061,807728,"yes","no",1
229141,1,29.9,8,"no",153840099,658434,"yes","no",1
229141,0,29.9,8,"no",153840334,658463,"yes","no",1
229141,0,29.9,8,"no",153840467,658498,"yes","no",1
229141,0,29.9,8,"yes",153840522,807754,"yes","no",1
229141,0,29.9,8,"yes",153840533,658438,"yes","no",1
229141,0,29.9,8,"yes",153840681,658464,"yes","no",1
229141,0,29.9,8,"yes",153840760,658495,"yes","no",1
229147,0,29.3,8,"yes",153845171,807717,"no","yes",1
229147,0,29.3,8,"yes",153845191,658434,"no","yes",1
229147,0,29.3,8,"yes",153845342,658463,"no","yes",1
229147,0,29.3,8,"yes",153845528,658498,"no","yes",1
229147,0,29.3,8,"yes",155292912,807728,"no","yes",1
229147,0,29.3,8,"yes",155292988,658434,"no","yes",1
229147,0,29.3,8,"yes",155293169,658463,"no","yes",1
229147,0,29.3,8,"yes",155293381,658498,"no","yes",1
229152,0,31.4,8,"yes",153862583,807728,"no","no",1
229152,0,31.4,8,"yes",153862614,658434,"no","no",1
229152,0,31.4,8,"yes",153862813,658463,"no","no",1
229152,0,31.4,8,"yes",153863104,658498,"no","no",1
229152,0,31.4,8,"yes",154199678,807717,"no","no",1
229152,0,31.4,8,"yes",154199700,658434,"no","no",1
229152,0,31.4,8,"yes",154199787,658463,"no","no",1
229152,0,31.4,8,"yes",154199865,658498,"no","no",1
229153,0,32.9,6,"yes",153840685,807728,"no","yes",1
229153,0,32.9,6,"no",153840703,658434,"no","yes",1
229153,0,32.9,6,"yes",153840829,658463,"no","yes",1
229153,0,32.9,6,"yes",153840966,658498,"no","yes",1
229153,0,32.9,6,"yes",153841018,807754,"no","yes",1
229153,0,32.9,6,"yes",153841031,658438,"no","yes",1
229156,0,36,4,"yes",153839878,807717,"yes","no",1
229156,0,36,4,"yes",153839895,658434,"yes","no",1
229156,0,36,4,"yes",153839973,658463,"yes","no",1
229156,0,36,4,"yes",153840027,658498,"yes","no",1
229157,0,33.2,12,"yes",153929361,807728,"no","no",1
229157,5,33.2,12,"no",153929387,658434,"no","no",1
229157,0,33.2,12,"yes",153929869,658463,"no","no",1
229157,0,33.2,12,"yes",153930141,658498,"no","no",1
229157,0,33.2,12,"yes",153930161,807754,"no","no",1
229157,0,33.2,12,"yes",153930177,658438,"no","no",1
229157,0,33.2,12,"yes",154399246,807717,"no","no",1
229157,1,33.2,12,"no",154399281,658434,"no","no",1
229157,0,33.2,12,"yes",154399417,658463,"no","no",1
229157,0,33.2,12,"yes",154399578,658498,"no","no",1
229157,0,33.2,12,"yes",154399607,807758,"no","no",1
229157,0,33.2,12,"yes",154399618,658438,"no","no",1
229165,0,19.6,7,"yes",153846840,807728,"no","no",1
229165,5,19.6,7,"no",153846962,658434,"no","no",1
229165,4,19.6,7,"no",153847687,658463,"no","no",1
229165,0,19.6,7,"yes",153848290,658498,"no","no",1
229165,0,19.6,7,"yes",153848456,807754,"no","no",1
229165,0,19.6,7,"yes",153848460,658438,"no","no",1
229165,0,19.6,7,"yes",153848692,658464,"no","no",1
229166,0,29.3,3,"yes",153840960,807728,"yes","no",2
229166,0,29.3,3,"yes",153840975,658434,"yes","no",2
229166,0,29.3,3,"no",153842505,658463,"yes","no",2
229167,0,29.8,2,"yes",153922676,807717,"no","yes",2
229167,0,29.8,2,"no",153922708,658434,"no","yes",2
229170,0,35.8,8,"yes",153842794,807717,"no","no",2
229170,0,35.8,8,"yes",153842840,658434,"no","no",2
229170,0,35.8,8,"yes",153843015,658463,"no","no",2
229170,0,35.8,8,"yes",153843226,658498,"no","no",2
229170,0,35.8,8,"yes",157204795,807717,"no","no",2
229170,0,35.8,8,"yes",157204819,658434,"no","no",2
229170,0,35.8,8,"yes",157204882,658463,"no","no",2
229170,0,35.8,8,"yes",157204980,658498,"no","no",2
229179,0,33.4,32,"yes",153839019,807728,"yes","no",1
229179,1,33.4,32,"no",153839056,658434,"yes","no",1
229179,0,33.4,32,"yes",153839463,658463,"yes","no",1
229179,0,33.4,32,"yes",153839631,658498,"yes","no",1
229179,0,33.4,32,"yes",153839703,807754,"yes","no",1
229179,1,33.4,32,"no",153839731,658438,"yes","no",1
229179,0,33.4,32,"yes",153840093,658464,"yes","no",1
229179,0,33.4,32,"no",153840368,658495,"yes","no",1
229179,0,33.4,32,"yes",153840485,807755,"yes","no",1
229179,0,33.4,32,"yes",153840496,658439,"yes","no",1
229179,0,33.4,32,"yes",153840616,658470,"yes","no",1
229179,0,33.4,32,"yes",153840819,658494,"yes","no",1
229179,0,33.4,32,"yes",157207177,807728,"yes","no",1
229179,5,33.4,32,"no",157207181,658434,"yes","no",1
229179,4,33.4,32,"no",157207194,658463,"yes","no",1
229179,0,33.4,32,"yes",157207204,658498,"yes","no",1
229179,0,33.4,32,"yes",157207207,807754,"yes","no",1
229179,5,33.4,32,"no",157207208,658438,"yes","no",1
229179,4,33.4,32,"no",157207210,658464,"yes","no",1
229179,0,33.4,32,"yes",157207211,658495,"yes","no",1
229179,0,33.4,32,"yes",157207216,807755,"yes","no",1
229179,5,33.4,32,"no",157207217,658439,"yes","no",1
229179,4,33.4,32,"no",157207229,658470,"yes","no",1
229179,0,33.4,32,"yes",157207231,658494,"yes","no",1
229179,5,33.4,32,"no",157207235,658440,"yes","no",1
229179,4,33.4,32,"no",157207243,658465,"yes","no",1
229179,0,33.4,32,"yes",157207246,658514,"yes","no",1
229179,5,33.4,32,"no",157207251,658441,"yes","no",1
229179,4,33.4,32,"no",157207255,658467,"yes","no",1
229179,0,33.4,32,"yes",157207259,658497,"yes","no",1
229179,5,33.4,32,"no",157207265,658450,"yes","no",1
229179,0,33.4,32,"no",157207280,658466,"yes","no",1
229180,0,24.7,28,"yes",153840708,807728,"no","no",2
229180,5,24.7,28,"no",153840729,658434,"no","no",2
229180,4,24.7,28,"no",153840811,658463,"no","no",2
229180,0,24.7,28,"yes",153840851,658498,"no","no",2
229180,0,24.7,28,"yes",153840853,807754,"no","no",2
229180,5,24.7,28,"no",153840879,658438,"no","no",2
229180,4,24.7,28,"no",153840909,658464,"no","no",2
229180,4,24.7,28,"no",153840920,658495,"no","no",2
229180,0,24.7,28,"yes",153840969,807755,"no","no",2
229180,5,24.7,28,"no",153840970,658439,"no","no",2
229180,4,24.7,28,"no",153841075,658470,"no","no",2
229180,0,24.7,28,"no",153841089,658494,"no","no",2
229180,5,24.7,28,"no",153841156,658440,"no","no",2
229180,4,24.7,28,"no",153841179,658465,"no","no",2
229180,0,24.7,28,"no",153841192,658514,"no","no",2
229180,5,24.7,28,"no",153841212,658441,"no","no",2
229180,4,24.7,28,"no",153841228,658467,"no","no",2
229180,4,24.7,28,"no",153841247,658497,"no","no",2
229180,5,24.7,28,"no",153841338,658450,"no","no",2
229180,4,24.7,28,"no",153841377,658466,"no","no",2
229180,4,24.7,28,"no",153841396,658499,"no","no",2
229180,5,24.7,28,"no",153841421,658442,"no","no",2
229180,4,24.7,28,"no",153841439,658468,"no","no",2
229180,0,24.7,28,"yes",153841475,658496,"no","no",2
229180,5,24.7,28,"no",153841529,658443,"no","no",2
229180,4,24.7,28,"no",153841566,658481,"no","no",2
229180,4,24.7,28,"no",153985417,658493,"no","no",2
229180,0,24.7,28,"no",153985433,658444,"no","no",2
229182,0,17.3,22,"yes",153945212,807717,"yes","no",2
229182,5,17.3,22,"no",153945214,658434,"yes","no",2
229182,4,17.3,22,"no",153945219,658463,"yes","no",2
229182,4,17.3,22,"no",153945221,658498,"yes","no",2
229182,0,17.3,22,"yes",153945228,807758,"yes","no",2
229182,5,17.3,22,"no",153945230,658438,"yes","no",2
229182,4,17.3,22,"no",153945241,658464,"yes","no",2
229182,4,17.3,22,"no",153945251,658495,"yes","no",2
229182,0,17.3,22,"yes",153945255,807757,"yes","no",2
229182,5,17.3,22,"no",153945260,658439,"yes","no",2
229182,4,17.3,22,"no",153945268,658470,"yes","no",2
229182,4,17.3,22,"no",153945275,658494,"yes","no",2
229182,4,17.3,22,"no",153945285,658465,"yes","no",2
229182,4,17.3,22,"no",153945296,658514,"yes","no",2
229182,5,17.3,22,"no",153945304,658441,"yes","no",2
229182,4,17.3,22,"no",153945310,658467,"yes","no",2
229182,4,17.3,22,"no",153945312,658497,"yes","no",2
229182,5,17.3,22,"no",153945314,658450,"yes","no",2
229182,4,17.3,22,"no",153945318,658466,"yes","no",2
229182,4,17.3,22,"no",153945326,658499,"yes","no",2
229182,5,17.3,22,"no",153945331,658442,"yes","no",2
229182,0,17.3,22,"no",153945338,658468,"yes","no",2
229185,0,31.4,26,"yes",153847007,807728,"no","no",1
229185,0,31.4,26,"yes",153847034,658434,"no","no",1
229185,0,31.4,26,"no",153847700,658463,"no","no",1
229185,0,31.4,26,"yes",153847827,658498,"no","no",1
229185,0,31.4,26,"yes",153847853,807754,"no","no",1
229185,2,31.4,26,"no",153847867,658438,"no","no",1
229185,4,31.4,26,"no",153848590,658464,"no","no",1
229185,0,31.4,26,"no",153850944,658495,"no","no",1
229185,0,31.4,26,"yes",153851194,807755,"no","no",1
229185,0,31.4,26,"yes",153851212,658439,"no","no",1
229185,0,31.4,26,"no",153852531,658470,"no","no",1
229185,0,31.4,26,"yes",154075152,658494,"no","no",1
229185,0,31.4,26,"no",154075290,658440,"no","no",1
229185,4,31.4,26,"no",154075700,658465,"no","no",1
229185,0,31.4,26,"no",154076608,658514,"no","no",1
229185,5,31.4,26,"no",154076837,658441,"no","no",1
229185,0,31.4,26,"yes",154077571,658467,"no","no",1
229185,0,31.4,26,"yes",154077784,658497,"no","no",1
229185,0,31.4,26,"yes",154077831,658450,"no","no",1
229185,0,31.4,26,"yes",154077954,658466,"no","no",1
229185,0,31.4,26,"yes",154398314,807728,"no","no",1
229185,0,31.4,26,"no",154398336,658434,"no","no",1
229185,0,31.4,26,"yes",154398683,658463,"no","no",1
229185,0,31.4,26,"yes",154398820,658498,"no","no",1
229185,0,31.4,26,"yes",154398961,807754,"no","no",1
229185,0,31.4,26,"yes",154398967,658438,"no","no",1
229186,0,34.3,4,"yes",153846042,807717,"no","yes",5
229186,0,34.3,4,"yes",153846062,658434,"no","yes",5
229186,0,34.3,4,"yes",153846186,658463,"no","yes",5
229186,0,34.3,4,"yes",153846265,658498,"no","yes",5
229213,0,32.1,6,"yes",153844943,807717,"no","no",1
229213,0,32.1,6,"no",153845013,658434,"no","no",1
229213,0,32.1,6,"yes",153845570,658463,"no","no",1
229213,0,32.1,6,"yes",153845980,658498,"no","no",1
229213,0,32.1,6,"yes",153846508,807758,"no","no",1
229213,0,32.1,6,"yes",153846519,658438,"no","no",1
